lat,lon,label,tid,category,day,hour
39.993494,116.27431,0,120,39907.36069,2009/4/4,8:39:24
39.99353,116.274316,0,120,39907.36075,2009/4/4,8:39:29
39.993578,116.274308,0,118,39907.36081,2009/4/4,8:39:34
39.99362,116.274317,0,113,39907.36087,2009/4/4,8:39:39
39.993669,116.274311,0,113,39907.36093,2009/4/4,8:39:44
39.993712,116.274323,0,109,39907.36098,2009/4/4,8:39:49
39.993759,116.27433,0,109,39907.36104,2009/4/4,8:39:54
39.993796,116.274337,0,107,39907.3611,2009/4/4,8:39:59
39.993844,116.274333,0,107,39907.36116,2009/4/4,8:40:04
39.993884,116.274329,0,110,39907.36122,2009/4/4,8:40:09
39.99393,116.27433,0,110,39907.36127,2009/4/4,8:40:14
39.993967,116.274337,0,114,39907.36133,2009/4/4,8:40:19
39.994025,116.274307,0,123,39907.36139,2009/4/4,8:40:24
39.994076,116.274288,0,127,39907.36145,2009/4/4,8:40:29
39.994121,116.274298,0,124,39907.3615,2009/4/4,8:40:34
39.994158,116.274292,0,124,39907.36156,2009/4/4,8:40:39
39.994206,116.274307,0,125,39907.36162,2009/4/4,8:40:44
39.994251,116.274298,0,122,39907.36168,2009/4/4,8:40:49
39.994303,116.274292,0,123,39907.36174,2009/4/4,8:40:54
39.994358,116.274283,0,125,39907.36179,2009/4/4,8:40:59
39.994405,116.274278,0,126,39907.36185,2009/4/4,8:41:04
39.994446,116.274272,0,126,39907.36191,2009/4/4,8:41:09
39.994496,116.274264,0,127,39907.36197,2009/4/4,8:41:14
39.994538,116.274267,0,128,39907.36203,2009/4/4,8:41:19
39.99458,116.274265,0,130,39907.36208,2009/4/4,8:41:24
39.994625,116.274252,0,131,39907.36214,2009/4/4,8:41:29
39.994674,116.274228,0,132,39907.3622,2009/4/4,8:41:34
39.99472,116.274218,0,132,39907.36226,2009/4/4,8:41:39
39.994762,116.274197,0,133,39907.36231,2009/4/4,8:41:44
39.994807,116.274186,0,130,39907.36237,2009/4/4,8:41:49
39.994847,116.274164,0,130,39907.36243,2009/4/4,8:41:54
39.994887,116.274141,0,129,39907.36249,2009/4/4,8:41:59
39.994929,116.274127,0,124,39907.36255,2009/4/4,8:42:04
39.994953,116.274119,0,121,39907.3626,2009/4/4,8:42:09
39.994976,116.274097,0,122,39907.36266,2009/4/4,8:42:14
39.995011,116.274071,0,128,39907.36272,2009/4/4,8:42:19
39.995046,116.274043,0,131,39907.36278,2009/4/4,8:42:24
39.995091,116.27402,0,130,39907.36284,2009/4/4,8:42:29
39.995128,116.27401,0,128,39907.36289,2009/4/4,8:42:34
39.995154,116.273975,0,129,39907.36295,2009/4/4,8:42:39
39.995186,116.273958,0,128,39907.36301,2009/4/4,8:42:44
39.99522,116.273948,0,125,39907.36307,2009/4/4,8:42:49
39.99526,116.273947,0,124,39907.36313,2009/4/4,8:42:54
39.995295,116.273952,0,122,39907.36318,2009/4/4,8:42:59
39.99532,116.273944,0,119,39907.36324,2009/4/4,8:43:04
39.995354,116.27393,0,116,39907.3633,2009/4/4,8:43:09
39.995413,116.273917,0,116,39907.36336,2009/4/4,8:43:14
39.995406,116.273935,0,124,39907.36341,2009/4/4,8:43:19
39.995431,116.273916,0,123,39907.36347,2009/4/4,8:43:24
39.995491,116.273913,0,129,39907.36353,2009/4/4,8:43:29
39.995528,116.273899,0,133,39907.36359,2009/4/4,8:43:34
39.995566,116.273873,0,133,39907.36365,2009/4/4,8:43:39
39.995606,116.273863,0,135,39907.3637,2009/4/4,8:43:44
39.995651,116.273836,0,132,39907.36376,2009/4/4,8:43:49
39.995681,116.273821,0,128,39907.36382,2009/4/4,8:43:54
39.995732,116.27379,0,124,39907.36388,2009/4/4,8:43:59
39.995772,116.27377,0,120,39907.36394,2009/4/4,8:44:04
39.995789,116.273755,0,119,39907.36399,2009/4/4,8:44:09
39.995816,116.273719,0,118,39907.36405,2009/4/4,8:44:14
39.995864,116.273663,0,124,39907.36411,2009/4/4,8:44:19
39.99591,116.273631,0,132,39907.36417,2009/4/4,8:44:24
39.99594,116.27358,0,133,39907.36422,2009/4/4,8:44:29
39.995969,116.273556,0,139,39907.36428,2009/4/4,8:44:34
39.995989,116.273502,0,142,39907.36434,2009/4/4,8:44:39
39.996011,116.273451,0,145,39907.3644,2009/4/4,8:44:44
39.996018,116.27339,0,145,39907.36446,2009/4/4,8:44:49
39.996026,116.273343,0,146,39907.36451,2009/4/4,8:44:54
39.996044,116.273317,0,148,39907.36457,2009/4/4,8:44:59
39.996084,116.273306,0,150,39907.36463,2009/4/4,8:45:04
39.996102,116.273293,0,152,39907.36469,2009/4/4,8:45:09
39.996139,116.273279,0,152,39907.36475,2009/4/4,8:45:14
39.996186,116.273276,0,154,39907.3648,2009/4/4,8:45:19
39.996198,116.273211,0,155,39907.36486,2009/4/4,8:45:24
39.996217,116.273171,0,156,39907.36492,2009/4/4,8:45:29
39.996244,116.273127,0,157,39907.36498,2009/4/4,8:45:34
39.996279,116.273076,0,158,39907.36503,2009/4/4,8:45:39
39.996325,116.273023,0,160,39907.36509,2009/4/4,8:45:44
39.996353,116.27298,0,161,39907.36515,2009/4/4,8:45:49
39.99639,116.27296,0,161,39907.36521,2009/4/4,8:45:54
39.996421,116.272911,0,160,39907.36527,2009/4/4,8:45:59
39.996466,116.272898,0,156,39907.36532,2009/4/4,8:46:04
39.996505,116.272916,0,153,39907.36538,2009/4/4,8:46:09
39.996529,116.272922,0,152,39907.36544,2009/4/4,8:46:14
39.996532,116.272922,0,151,39907.3655,2009/4/4,8:46:19
39.996532,116.272922,0,151,39907.36556,2009/4/4,8:46:24
39.996532,116.272922,0,151,39907.36559,2009/4/4,8:46:27
39.996539,116.272918,0,151,39907.36561,2009/4/4,8:46:29
39.996571,116.272911,0,150,39907.36567,2009/4/4,8:46:34
39.996571,116.272911,0,150,39907.36571,2009/4/4,8:46:37
39.996577,116.272912,0,150,39907.36573,2009/4/4,8:46:39
39.996589,116.272916,0,149,39907.36579,2009/4/4,8:46:44
39.996578,116.272932,0,149,39907.36584,2009/4/4,8:46:49
39.996579,116.272927,0,149,39907.3659,2009/4/4,8:46:54
39.996579,116.272927,0,149,39907.36594,2009/4/4,8:46:57
39.99658,116.272934,0,149,39907.36596,2009/4/4,8:46:59
39.996604,116.272884,0,150,39907.36602,2009/4/4,8:47:04
39.996637,116.272845,0,149,39907.36608,2009/4/4,8:47:09
39.996685,116.272838,0,146,39907.36613,2009/4/4,8:47:14
39.99673,116.27282,0,145,39907.36619,2009/4/4,8:47:19
39.996789,116.272839,0,141,39907.36625,2009/4/4,8:47:24
39.99682,116.272885,0,136,39907.36631,2009/4/4,8:47:29
39.996814,116.272898,0,135,39907.36637,2009/4/4,8:47:34
39.996837,116.272901,0,135,39907.36642,2009/4/4,8:47:39
39.99688,116.272884,0,133,39907.36648,2009/4/4,8:47:44
39.996906,116.272879,0,133,39907.36654,2009/4/4,8:47:49
39.996919,116.272871,0,132,39907.3666,2009/4/4,8:47:54
39.996921,116.272861,0,133,39907.36666,2009/4/4,8:47:59
39.996921,116.272861,0,133,39907.36669,2009/4/4,8:48:02
39.996923,116.272859,0,133,39907.36671,2009/4/4,8:48:04
39.996983,116.272874,0,133,39907.36677,2009/4/4,8:48:09
39.996983,116.272874,0,133,39907.36681,2009/4/4,8:48:12
39.996985,116.272872,0,133,39907.36683,2009/4/4,8:48:14
39.997001,116.272895,0,131,39907.36689,2009/4/4,8:48:19
39.997002,116.27289,0,131,39907.36694,2009/4/4,8:48:24
39.997002,116.27289,0,131,39907.36698,2009/4/4,8:48:27
39.997002,116.272892,0,131,39907.367,2009/4/4,8:48:29
39.997003,116.272883,0,131,39907.36706,2009/4/4,8:48:34
39.997005,116.27288,0,131,39907.36712,2009/4/4,8:48:39
39.997005,116.27288,0,131,39907.36715,2009/4/4,8:48:42
39.997007,116.272876,0,131,39907.36718,2009/4/4,8:48:44
39.997059,116.272902,0,128,39907.36723,2009/4/4,8:48:49
39.997142,116.272895,0,128,39907.36729,2009/4/4,8:48:54
39.997184,116.272904,0,126,39907.36735,2009/4/4,8:48:59
39.997221,116.27292,0,125,39907.36741,2009/4/4,8:49:04
39.997267,116.272898,0,125,39907.36747,2009/4/4,8:49:09
39.997273,116.272877,0,125,39907.36752,2009/4/4,8:49:14
39.997295,116.272809,0,127,39907.36758,2009/4/4,8:49:19
39.997302,116.272751,0,126,39907.36764,2009/4/4,8:49:24
39.997327,116.272727,0,124,39907.3677,2009/4/4,8:49:29
39.997366,116.272715,0,122,39907.36775,2009/4/4,8:49:34
39.997413,116.272694,0,120,39907.36781,2009/4/4,8:49:39
39.997427,116.272712,0,120,39907.36787,2009/4/4,8:49:44
39.997428,116.272717,0,119,39907.36793,2009/4/4,8:49:49
39.997429,116.272717,0,119,39907.36799,2009/4/4,8:49:54
39.997429,116.272717,0,119,39907.36802,2009/4/4,8:49:57
39.997431,116.272713,0,120,39907.36804,2009/4/4,8:49:59
39.997459,116.272661,0,121,39907.3681,2009/4/4,8:50:04
39.997462,116.272632,0,120,39907.36816,2009/4/4,8:50:09
39.997463,116.272626,0,120,39907.36822,2009/4/4,8:50:14
39.99746,116.27262,0,120,39907.36828,2009/4/4,8:50:19
39.99746,116.27262,0,120,39907.36831,2009/4/4,8:50:22
39.997462,116.272617,0,121,39907.36833,2009/4/4,8:50:24
39.997464,116.272606,0,122,39907.36839,2009/4/4,8:50:29
39.997488,116.27257,0,122,39907.36845,2009/4/4,8:50:34
39.997516,116.272553,0,122,39907.36851,2009/4/4,8:50:39
39.99755,116.272577,0,123,39907.36856,2009/4/4,8:50:44
39.99757,116.272568,0,123,39907.36862,2009/4/4,8:50:49
39.997599,116.272599,0,124,39907.36868,2009/4/4,8:50:54
39.997639,116.272628,0,126,39907.36874,2009/4/4,8:50:59
39.997678,116.272633,0,126,39907.3688,2009/4/4,8:51:04
39.997711,116.27266,0,125,39907.36885,2009/4/4,8:51:09
39.997733,116.272677,0,126,39907.36891,2009/4/4,8:51:14
39.997732,116.272693,0,127,39907.36897,2009/4/4,8:51:19
39.997723,116.272705,0,127,39907.36903,2009/4/4,8:51:24
39.997723,116.272705,0,127,39907.36906,2009/4/4,8:51:27
39.997721,116.272699,0,127,39907.36909,2009/4/4,8:51:29
39.997719,116.27269,0,127,39907.36914,2009/4/4,8:51:34
39.997706,116.272703,0,127,39907.3692,2009/4/4,8:51:39
39.997712,116.272712,0,127,39907.36926,2009/4/4,8:51:44
39.997669,116.272721,0,124,39907.36932,2009/4/4,8:51:49
39.997651,116.272733,0,123,39907.36938,2009/4/4,8:51:54
39.997622,116.272779,0,122,39907.36943,2009/4/4,8:51:59
39.997574,116.272802,0,122,39907.36949,2009/4/4,8:52:04
39.997541,116.272797,0,119,39907.36955,2009/4/4,8:52:09
39.997522,116.272786,0,118,39907.36961,2009/4/4,8:52:14
39.997519,116.272787,0,118,39907.36966,2009/4/4,8:52:19
39.99752,116.272789,0,117,39907.36972,2009/4/4,8:52:24
39.997519,116.272789,0,117,39907.36978,2009/4/4,8:52:29
39.997519,116.272782,0,117,39907.36984,2009/4/4,8:52:34
39.997519,116.272782,0,117,39907.36987,2009/4/4,8:52:37
39.997518,116.272782,0,117,39907.3699,2009/4/4,8:52:39
39.9975,116.272817,0,117,39907.36995,2009/4/4,8:52:44
39.997508,116.272849,0,117,39907.37001,2009/4/4,8:52:49
39.997501,116.272878,0,119,39907.37007,2009/4/4,8:52:54
39.997305,116.272638,0,136,39907.37279,2009/4/4,8:56:49
39.997294,116.272603,0,136,39907.37285,2009/4/4,8:56:54
39.997291,116.272587,0,136,39907.37291,2009/4/4,8:56:59
39.997291,116.272553,0,137,39907.37296,2009/4/4,8:57:04
39.99728,116.272494,0,138,39907.37302,2009/4/4,8:57:09
39.997278,116.272441,0,136,39907.37308,2009/4/4,8:57:14
39.99729,116.27241,0,135,39907.37314,2009/4/4,8:57:19
39.997276,116.272381,0,135,39907.37319,2009/4/4,8:57:24
39.997276,116.272342,0,136,39907.37325,2009/4/4,8:57:29
39.997274,116.272332,0,136,39907.37331,2009/4/4,8:57:34
39.997273,116.272325,0,135,39907.37337,2009/4/4,8:57:39
39.997273,116.272325,0,135,39907.3734,2009/4/4,8:57:42
39.997272,116.272319,0,136,39907.37343,2009/4/4,8:57:44
39.997274,116.272307,0,137,39907.37348,2009/4/4,8:57:49
39.997274,116.272301,0,137,39907.37354,2009/4/4,8:57:54
39.997274,116.2723,0,137,39907.3736,2009/4/4,8:57:59
39.997274,116.2723,0,137,39907.37363,2009/4/4,8:58:02
39.997274,116.272299,0,137,39907.37366,2009/4/4,8:58:04
39.997274,116.272288,0,136,39907.37372,2009/4/4,8:58:09
39.997273,116.272284,0,135,39907.37377,2009/4/4,8:58:14
39.997273,116.272281,0,135,39907.37383,2009/4/4,8:58:19
39.997273,116.272281,0,135,39907.37387,2009/4/4,8:58:22
39.997273,116.272282,0,135,39907.37389,2009/4/4,8:58:24
39.99727,116.272247,0,135,39907.37395,2009/4/4,8:58:29
39.99726,116.272222,0,135,39907.374,2009/4/4,8:58:34
39.997251,116.272195,0,134,39907.37406,2009/4/4,8:58:39
39.997248,116.272168,0,135,39907.37412,2009/4/4,8:58:44
39.997239,116.272148,0,135,39907.37418,2009/4/4,8:58:49
39.997232,116.272132,0,135,39907.37424,2009/4/4,8:58:54
39.997225,116.272117,0,135,39907.37429,2009/4/4,8:58:59
39.997223,116.272108,0,135,39907.37435,2009/4/4,8:59:04
39.99722,116.272095,0,135,39907.37441,2009/4/4,8:59:09
39.997261,116.272029,0,134,39907.37447,2009/4/4,8:59:14
39.997268,116.271995,0,134,39907.37453,2009/4/4,8:59:19
39.997249,116.271957,0,133,39907.37458,2009/4/4,8:59:24
39.997242,116.271915,0,132,39907.37464,2009/4/4,8:59:29
39.997243,116.271922,0,132,39907.3747,2009/4/4,8:59:34
39.997243,116.271922,0,132,39907.37473,2009/4/4,8:59:37
39.997237,116.271924,0,131,39907.37476,2009/4/4,8:59:39
39.997212,116.271907,0,128,39907.37481,2009/4/4,8:59:44
39.997187,116.271913,0,127,39907.37487,2009/4/4,8:59:49
39.997183,116.271917,0,126,39907.37493,2009/4/4,8:59:54
39.997181,116.271914,0,125,39907.37499,2009/4/4,8:59:59
39.997178,116.271912,0,125,39907.37505,2009/4/4,9:00:04
39.997173,116.27191,0,124,39907.3751,2009/4/4,9:00:09
39.997165,116.271907,0,123,39907.37516,2009/4/4,9:00:14
39.997161,116.271907,0,123,39907.37522,2009/4/4,9:00:19
39.997158,116.271908,0,122,39907.37528,2009/4/4,9:00:24
39.997158,116.271908,0,122,39907.37531,2009/4/4,9:00:27
39.997159,116.271907,0,122,39907.37534,2009/4/4,9:00:29
39.997148,116.271915,0,121,39907.37539,2009/4/4,9:00:34
39.997143,116.271902,0,121,39907.37545,2009/4/4,9:00:39
39.99714,116.271877,0,123,39907.37551,2009/4/4,9:00:44
39.997147,116.271845,0,122,39907.37557,2009/4/4,9:00:49
39.99715,116.271836,0,124,39907.37563,2009/4/4,9:00:54
39.99715,116.271823,0,124,39907.37568,2009/4/4,9:00:59
39.997157,116.271819,0,124,39907.37574,2009/4/4,9:01:04
39.997157,116.271819,0,124,39907.37578,2009/4/4,9:01:07
39.997157,116.271816,0,124,39907.3758,2009/4/4,9:01:09
39.997157,116.271807,0,124,39907.37586,2009/4/4,9:01:14
39.997156,116.271796,0,124,39907.37591,2009/4/4,9:01:19
39.997165,116.271773,0,124,39907.37597,2009/4/4,9:01:24
39.997179,116.271752,0,124,39907.37603,2009/4/4,9:01:29
39.997181,116.271723,0,123,39907.37609,2009/4/4,9:01:34
39.99719,116.271721,0,123,39907.37615,2009/4/4,9:01:39
39.997253,116.271727,0,123,39907.3762,2009/4/4,9:01:44
39.997286,116.271727,0,124,39907.37626,2009/4/4,9:01:49
39.997349,116.27172,0,130,39907.37632,2009/4/4,9:01:54
39.997385,116.27168,0,132,39907.37638,2009/4/4,9:01:59
39.997387,116.271633,0,133,39907.37644,2009/4/4,9:02:04
39.997386,116.271579,0,134,39907.37649,2009/4/4,9:02:09
39.997384,116.271522,0,139,39907.37655,2009/4/4,9:02:14
39.997385,116.271468,0,141,39907.37661,2009/4/4,9:02:19
39.997364,116.27141,0,140,39907.37667,2009/4/4,9:02:24
39.99735,116.271361,0,138,39907.37672,2009/4/4,9:02:29
39.997365,116.271323,0,136,39907.37678,2009/4/4,9:02:34
39.997362,116.271294,0,136,39907.37684,2009/4/4,9:02:39
39.997357,116.271255,0,137,39907.3769,2009/4/4,9:02:44
39.997369,116.271204,0,137,39907.37696,2009/4/4,9:02:49
39.997365,116.271174,0,137,39907.37701,2009/4/4,9:02:54
39.99736,116.27113,0,137,39907.37707,2009/4/4,9:02:59
39.997345,116.27107,0,140,39907.37713,2009/4/4,9:03:04
39.997343,116.271005,0,139,39907.37719,2009/4/4,9:03:09
39.997334,116.270943,0,140,39907.37725,2009/4/4,9:03:14
39.997319,116.27088,0,140,39907.3773,2009/4/4,9:03:19
39.997317,116.27084,0,141,39907.37736,2009/4/4,9:03:24
39.997304,116.270771,0,138,39907.37742,2009/4/4,9:03:29
39.997301,116.270705,0,138,39907.37748,2009/4/4,9:03:34
39.997309,116.270687,0,136,39907.37753,2009/4/4,9:03:39
39.997302,116.270657,0,137,39907.37759,2009/4/4,9:03:44
39.997299,116.270605,0,139,39907.37765,2009/4/4,9:03:49
39.99732,116.270535,0,139,39907.37771,2009/4/4,9:03:54
39.997341,116.270495,0,138,39907.37777,2009/4/4,9:03:59
39.997351,116.270437,0,139,39907.37782,2009/4/4,9:04:04
39.997355,116.270379,0,140,39907.37788,2009/4/4,9:04:09
39.997349,116.27034,0,138,39907.37794,2009/4/4,9:04:14
39.997356,116.270294,0,138,39907.378,2009/4/4,9:04:19
39.997354,116.27025,0,139,39907.37806,2009/4/4,9:04:24
39.99734,116.270194,0,139,39907.37811,2009/4/4,9:04:29
39.997312,116.270145,0,138,39907.37817,2009/4/4,9:04:34
39.997275,116.270092,0,139,39907.37823,2009/4/4,9:04:39
39.997249,116.27005,0,136,39907.37829,2009/4/4,9:04:44
39.997221,116.270021,0,133,39907.37834,2009/4/4,9:04:49
39.997193,116.269982,0,133,39907.3784,2009/4/4,9:04:54
39.997165,116.26994,0,132,39907.37846,2009/4/4,9:04:59
39.997146,116.269883,0,131,39907.37852,2009/4/4,9:05:04
39.99712,116.26984,0,132,39907.37858,2009/4/4,9:05:09
39.997089,116.2698,0,133,39907.37863,2009/4/4,9:05:14
39.997064,116.269753,0,134,39907.37869,2009/4/4,9:05:19
39.997053,116.269712,0,136,39907.37875,2009/4/4,9:05:24
39.997039,116.26967,0,138,39907.37881,2009/4/4,9:05:29
39.997028,116.269633,0,141,39907.37887,2009/4/4,9:05:34
39.997043,116.269597,0,142,39907.37892,2009/4/4,9:05:39
39.997037,116.269554,0,144,39907.37898,2009/4/4,9:05:44
39.997029,116.269504,0,144,39907.37904,2009/4/4,9:05:49
39.997013,116.269462,0,141,39907.3791,2009/4/4,9:05:54
39.997011,116.269424,0,141,39907.37916,2009/4/4,9:05:59
39.997014,116.269384,0,141,39907.37921,2009/4/4,9:06:04
39.996999,116.269333,0,140,39907.37927,2009/4/4,9:06:09
39.996967,116.269301,0,139,39907.37933,2009/4/4,9:06:14
39.996939,116.269268,0,136,39907.37939,2009/4/4,9:06:19
39.996903,116.269253,0,134,39907.37944,2009/4/4,9:06:24
39.996869,116.269252,0,130,39907.3795,2009/4/4,9:06:29
39.99685,116.269256,0,127,39907.37956,2009/4/4,9:06:34
39.99684,116.269255,0,126,39907.37962,2009/4/4,9:06:39
39.996839,116.269252,0,125,39907.37968,2009/4/4,9:06:44
39.996653,116.269267,0,129,39907.38859,2009/4/4,9:19:34
39.996553,116.269057,0,130,39907.38865,2009/4/4,9:19:39
39.996542,116.268743,0,132,39907.3887,2009/4/4,9:19:44
39.996507,116.26862,0,133,39907.38876,2009/4/4,9:19:49
39.996444,116.26853,0,135,39907.38882,2009/4/4,9:19:54
39.996423,116.268443,0,137,39907.38888,2009/4/4,9:19:59
39.996418,116.268365,0,134,39907.38894,2009/4/4,9:20:04
39.996411,116.26829,0,134,39907.38899,2009/4/4,9:20:09
39.996414,116.268227,0,135,39907.38905,2009/4/4,9:20:14
39.996426,116.268188,0,137,39907.38911,2009/4/4,9:20:19
39.99644,116.268145,0,139,39907.38917,2009/4/4,9:20:24
39.996442,116.268131,0,139,39907.38922,2009/4/4,9:20:29
39.996468,116.268108,0,141,39907.38928,2009/4/4,9:20:34
39.996462,116.268066,0,140,39907.38934,2009/4/4,9:20:39
39.996435,116.268038,0,141,39907.3894,2009/4/4,9:20:44
39.99638,116.268058,0,140,39907.38946,2009/4/4,9:20:49
39.996339,116.26804,0,141,39907.38951,2009/4/4,9:20:54
39.996292,116.267988,0,143,39907.38957,2009/4/4,9:20:59
39.99629,116.267968,0,144,39907.38963,2009/4/4,9:21:04
39.996318,116.267911,0,144,39907.38969,2009/4/4,9:21:09
39.996326,116.267861,0,144,39907.38975,2009/4/4,9:21:14
39.996308,116.267803,0,144,39907.3898,2009/4/4,9:21:19
39.996307,116.267751,0,145,39907.38986,2009/4/4,9:21:24
39.996288,116.267706,0,144,39907.38992,2009/4/4,9:21:29
39.996265,116.267679,0,147,39907.38998,2009/4/4,9:21:34
39.99625,116.267663,0,148,39907.39003,2009/4/4,9:21:39
39.996252,116.26766,0,148,39907.39009,2009/4/4,9:21:44
39.996252,116.26766,0,148,39907.39013,2009/4/4,9:21:47
39.996253,116.267658,0,148,39907.39015,2009/4/4,9:21:49
39.996261,116.267643,0,148,39907.39021,2009/4/4,9:21:54
39.996269,116.267618,0,147,39907.39027,2009/4/4,9:21:59
39.996269,116.267618,0,147,39907.3903,2009/4/4,9:22:02
39.996277,116.267612,0,148,39907.39032,2009/4/4,9:22:04
39.996286,116.267587,0,148,39907.39038,2009/4/4,9:22:09
39.996278,116.267543,0,148,39907.39044,2009/4/4,9:22:14
39.996302,116.267494,0,149,39907.3905,2009/4/4,9:22:19
39.996313,116.267444,0,150,39907.39056,2009/4/4,9:22:24
39.996318,116.267405,0,151,39907.39061,2009/4/4,9:22:29
39.996329,116.267348,0,152,39907.39067,2009/4/4,9:22:34
39.996371,116.267301,0,151,39907.39073,2009/4/4,9:22:39
39.996389,116.267245,0,152,39907.39079,2009/4/4,9:22:44
39.996404,116.267219,0,151,39907.39084,2009/4/4,9:22:49
39.996428,116.26716,0,151,39907.3909,2009/4/4,9:22:54
39.996438,116.267137,0,151,39907.39096,2009/4/4,9:22:59
39.996463,116.267109,0,152,39907.39102,2009/4/4,9:23:04
39.996474,116.26706,0,151,39907.39108,2009/4/4,9:23:09
39.996481,116.26702,0,151,39907.39113,2009/4/4,9:23:14
39.996498,116.266982,0,151,39907.39119,2009/4/4,9:23:19
39.996508,116.266936,0,153,39907.39125,2009/4/4,9:23:24
39.996515,116.266911,0,152,39907.39131,2009/4/4,9:23:29
39.996529,116.266836,0,152,39907.39137,2009/4/4,9:23:34
39.996564,116.266773,0,152,39907.39142,2009/4/4,9:23:39
39.996577,116.26673,0,153,39907.39148,2009/4/4,9:23:44
39.996606,116.266682,0,156,39907.39154,2009/4/4,9:23:49
39.996625,116.266637,0,156,39907.3916,2009/4/4,9:23:54
39.996644,116.266588,0,155,39907.39166,2009/4/4,9:23:59
39.996644,116.266531,0,154,39907.39171,2009/4/4,9:24:04
39.996626,116.266488,0,152,39907.39177,2009/4/4,9:24:09
39.99663,116.266424,0,151,39907.39183,2009/4/4,9:24:14
39.996618,116.266358,0,151,39907.39189,2009/4/4,9:24:19
39.99662,116.266302,0,148,39907.39194,2009/4/4,9:24:24
39.996621,116.266245,0,149,39907.392,2009/4/4,9:24:29
39.996609,116.266214,0,149,39907.39206,2009/4/4,9:24:34
39.996611,116.266156,0,148,39907.39212,2009/4/4,9:24:39
39.996599,116.266115,0,148,39907.39218,2009/4/4,9:24:44
39.996609,116.26605,0,148,39907.39223,2009/4/4,9:24:49
39.996606,116.266002,0,148,39907.39229,2009/4/4,9:24:54
39.996605,116.265955,0,146,39907.39235,2009/4/4,9:24:59
39.996613,116.265921,0,146,39907.39241,2009/4/4,9:25:04
39.9966,116.265871,0,146,39907.39247,2009/4/4,9:25:09
39.996608,116.265829,0,147,39907.39252,2009/4/4,9:25:14
39.996604,116.265781,0,147,39907.39258,2009/4/4,9:25:19
